number,time,ax,ay,az,mx,my,mz,gx,gy,gz,ex,ey,ez,lax,lay,laz,gvx,gvy,gvz,q0,q1,q2,q3
946,74.82938861846924,-0.68,-0.58,7.75,31.5,-17.75,-32.25,60.375,-73.5,32.5,217.875,-12.4375,9.5,1.21,0.86,-1.3,-2.11,-1.58,9.44,-0.32049560546875,0.12005615234375,0.0384521484375,-0.9388427734375
947,74.91116523742676,-3.5,-1.48,11.37,29.75,-22.1875,-32.875,19.9375,-102.4375,46.625,212.4375,-3.8125,4.875,-2.83,-0.57,1.32,-0.65,-0.83,9.74,-0.275146484375,0.03729248046875,0.0318603515625,-0.96014404296875
948,74.99000883102417,-2.67,-1.25,10.09,25.1875,-25.875,-35.0625,22.5,-49.6875,-14.8125,215.625,-0.375,3.125,-3.26,-1.0,1.03,-0.07,-0.53,9.79,-0.30340576171875,0.0078125,0.025390625,-0.9525146484375
949,75.07076072692871,-3.14,-0.7,10.84,23.25,-25.875,-35.0625,-50.6875,85.25,60.0625,211.125,-2.625,7.8125,-2.58,0.63,0.84,-0.45,-1.33,9.7,-0.2677001953125,0.04962158203125,0.058837890625,-0.96038818359375
950,75.15062141418457,-1.41,-0.81,9.69,26.0,-24.25,-33.75,-70.6875,113.625,36.5,217.1875,-12.0625,11.0625,0.64,1.12,0.14,-2.05,-1.84,9.4,-0.31072998046875,0.14105224609375,0.058837890625,-0.9381103515625
951,75.22979760169983,-2.04,-0.59,12.32,31.25,-20.5625,-33.75,-56.0625,112.5,-19.8125,217.4375,-19.25,16.25,1.83,2.38,2.1,-3.23,-2.59,8.88,-0.32318115234375,0.2127685546875,0.078125,-0.9188232421875
952,75.31084322929382,-0.75,-0.45,8.95,37.25,-16.375,-28.1875,32.875,-82.5625,79.4375,222.75,-19.0625,17.125,2.25,2.13,0.07,-3.2,-2.73,8.85,-0.34698486328125,0.20111083984375,0.072021484375,-0.9132080078125
953,75.38839936256409,-2.05,-0.58,9.37,37.25,-16.0625,-27.75,90.8125,-80.1875,-131.0,217.875,-12.875,12.875,0.23,1.29,0.09,-2.18,-2.13,9.31,-0.3209228515625,0.14276123046875,0.06756591796875,-0.933837890625
954,75.47022151947021,-3.47,-0.94,10.66,31.5625,-20.5625,-32.5,-8.8125,-123.4375,104.0625,217.1875,-3.875,9.6875,-2.81,0.81,0.99,-0.66,-1.65,9.64,-0.31524658203125,0.05181884765625,0.0740966796875,-0.9447021484375
955,75.54997777938843,-3.88,-0.84,11.22,26.0,-23.1875,-36.75,-3.125,-48.0,-13.375,217.75,1.625,9.6875,-4.22,0.8,1.96,0.28,-1.65,9.66,-0.31494140625,0.0135498046875,0.084716796875,-0.94256591796875
956,75.6264898777008,-2.04,-0.54,8.73,24.875,-23.1875,-38.0625,-0.6875,109.625,-184.9375,220.5,-1.375,9.4375,-1.54,1.0,-0.7,-0.24,-1.61,9.67,-0.34527587890625,0.04034423828125,0.07293701171875,-0.934814453125
957,75.70078754425049,-3.15,-0.68,10.53,29.375,-21.6875,-35.0,-36.5,30.5,59.1875,214.9375,-4.3125,11.1875,-2.41,1.22,0.94,-0.74,-1.9,9.59,-0.29779052734375,0.070068359375,0.08197021484375,-0.94854736328125
958,75.78023743629456,-1.02,-0.67,8.05,27.75,-24.25,-35.5,25.3125,67.1875,-54.5,218.5,-9.6875,10.4375,0.89,1.14,-1.97,-1.66,-1.75,9.5,-0.32745361328125,0.1103515625,0.05712890625,-0.9366455078125
959,75.86126661300659,-1.74,-0.81,8.81,32.25,-23.5625,-31.5625,77.375,-32.0625,31.3125,215.8125,-10.875,7.5625,-0.28,0.2,-0.29,-1.85,-1.27,9.54,-0.3067626953125,0.105712890625,0.027099609375,-0.94549560546875
960,75.93781566619873,-2.4,-1.21,9.86,30.375,-25.5,-30.25,4.875,-21.125,54.25,216.9375,-9.25,4.25,-0.7,-0.31,-0.14,-1.58,-0.72,9.65,-0.315673828125,0.0885009765625,0.00958251953125,-0.9447021484375
961,76.01847290992737,-2.43,-1.17,9.96,30.5,-28.5,-31.1875,6.75,-67.625,-81.625,220.6875,-6.625,4.0,-1.83,-0.6,0.89,-0.98,-0.71,9.73,-0.3502197265625,-1.94000244140625,0.016357421875,-0.9345703125
962,76.09832167625427,-3.7,-0.4,11.46,27.875,-26.25,-32.0625,-92.0,18.9375,10.1875,217.625,-2.3125,9.875,-3.02,1.49,1.46,-0.45,-1.81,9.62,-0.323974609375,0.05218505859375,0.08026123046875,-0.94122314453125
963,76.17847537994385,-1.75,0.21,8.52,27.0,-24.25,-35.5,-23.125,103.75,-13.625,222.625,-8.5625,13.1875,-0.17,2.47,-1.27,-1.46,-2.22,9.43,-0.36016845703125,0.1119384765625,0.0791015625,-0.9227294921875
964,76.25949621200562,-2.78,-0.75,11.14,34.1875,-20.875,-30.75,-45.9375,70.625,107.0625,223.375,-15.5625,14.375,-0.08,1.67,1.75,-2.63,-2.34,9.14,-0.36370849609375,0.17205810546875,0.0625,-0.913330078125
965,76.33711171150208,-0.7,-0.71,8.42,36.375,-20.0625,-27.375,96.9375,63.0625,-142.5,227.25,-21.25,14.0625,3.12,1.65,-0.85,-3.59,-2.21,8.85,-0.40380859375,0.2188720703125,0.02752685546875,-0.88787841796875
966,76.41762065887451,-1.38,-0.39,8.44,42.1875,-18.5625,-22.6875,49.9375,-106.0625,47.5625,225.5,-19.1875,11.375,1.32,1.15,-0.19,-3.05,-1.72,9.15,-0.380615234375,0.180419921875,-1.97900390625,-0.90673828125
967,76.49601578712463,-3.51,-1.11,11.16,36.875,-23.0625,-27.0,1.875,-115.875,84.4375,224.6875,-9.75,6.5625,-1.84,0.0,1.56,-1.5,-1.09,9.62,-0.37261962890625,0.09271240234375,0.023193359375,-0.92303466796875
968,76.57636451721191,-3.0,-1.0,10.21,33.375,-25.75,-30.0,48.875,-103.0,-50.3125,227.8125,-3.375,4.625,-3.9,-0.77,2.21,-0.4,-0.73,9.77,-0.4036865234375,0.03411865234375,0.02618408203125,-0.91387939453125
969,76.65677905082703,-3.4,-0.21,9.91,31.5,-26.875,-34.6875,-2.375,50.125,9.0625,222.0625,-1.1875,6.875,-2.89,0.99,-0.36,-0.31,-1.12,9.73,-0.3636474609375,0.04388427734375,0.0478515625,-0.93743896484375
970,76.73616433143616,-2.21,-0.77,9.33,30.875,-28.375,-34.25,-23.1875,31.625,93.75,228.0,-6.1875,5.625,-1.33,0.21,-0.19,-1.12,-0.98,9.69,-0.39678955078125,0.0728759765625,0.02337646484375,-0.91473388671875
971,76.81870460510254,-1.99,-0.76,9.38,37.1875,-28.0,-30.6875,34.5,101.6875,-105.25,227.5625,-11.375,5.5625,0.72,0.24,-0.68,-2.07,-0.91,9.53,-0.40899658203125,0.1165771484375,-0.00091552734375,1.094970703125
972,76.89768075942993,-0.65,-0.42,7.73,41.6875,-27.6875,-26.5625,-4.5,30.0,-29.5,231.0625,-15.5625,4.875,2.01,0.47,-1.82,-2.65,-0.81,9.4,1.57171630859375,0.141357421875,-0.0211181640625,-0.89227294921875
973,76.97755742073059,-2.14,-1.1,9.59,42.75,-28.0,-25.25,16.5,-49.3125,-58.1875,234.3125,-13.4375,3.5625,-0.47,-0.71,0.83,-2.19,-0.61,9.53,-0.455078125,0.1146240234375,-0.023681640625,-0.88275146484375
974,77.05860733985901,-2.46,-0.28,9.11,41.5,-29.5,-27.75,-8.8125,-9.6875,-112.25,234.1875,-10.5625,6.5625,-1.19,0.44,1.26,-1.73,-1.15,9.58,-0.45745849609375,0.10626220703125,0.01080322265625,-0.87872314453125
975,77.13657522201538,-3.64,-0.56,11.9,41.875,-30.1875,-30.0625,-66.0625,10.625,-38.1875,239.0625,-7.75,8.5625,-2.31,0.88,2.29,-1.35,-1.56,9.58,-0.49163818359375,0.0997314453125,0.0352783203125,-0.8643798828125
976,77.21591591835022,-2.57,-0.56,9.86,41.25,-29.375,-32.6875,71.125,81.3125,-108.875,243.9375,-10.0625,7.75,-0.69,0.63,0.35,-1.84,-1.22,9.55,-0.53314208984375,0.11358642578125,0.00250244140625,-0.83837890625
977,77.29211258888245,-2.19,-0.92,9.82,42.25,-28.5625,-29.5625,89.0625,44.0625,-16.5,247.1875,-15.0625,3.5,0.14,-0.52,0.76,-2.55,-0.57,9.45,-0.548583984375,0.1258544921875,-0.0478515625,-0.8251953125
978,77.3739607334137,-1.16,-0.83,8.37,43.1875,-29.0625,-23.875,71.625,71.9375,-24.625,249.875,-19.9375,-1.1875,2.66,-1.04,-1.48,-3.35,0.19,9.21,-0.57177734375,0.13751220703125,-0.1163330078125,-0.80035400390625
979,77.45374369621277,-1.0,-1.31,8.31,46.0,-28.5,-15.75,77.5,-71.125,-17.375,256.9375,-20.0,-5.375,1.96,-2.29,-0.34,-3.35,0.86,9.17,-0.61383056640625,0.09906005859375,-0.14031982421875,-0.7705078125
980,77.53323125839233,-2.91,-1.07,10.22,43.5,-27.875,-18.375,-54.875,-79.625,-79.625,257.3125,-11.8125,-3.6875,-0.8,-1.58,0.51,-2.01,0.61,9.57,-0.6134033203125,0.060791015625,-0.08935546875,-0.77618408203125
981,77.61395287513733,-3.87,-0.87,11.48,39.5625,-27.0,-25.75,-99.4375,-120.375,-11.1875,263.6875,-4.5625,2.375,-3.67,-0.42,2.38,-0.78,-0.41,9.76,-0.66485595703125,0.0428466796875,0.0023193359375,-0.7457275390625
982,77.68907594680786,-3.59,0.2,10.16,38.75,-22.6875,-31.875,-51.25,-2.375,-104.0625,265.1875,-0.6875,9.25,-3.35,1.7,0.2,-0.12,-1.57,9.67,-0.6746826171875,0.0592041015625,0.05511474609375,-0.733642578125
983,77.77020311355591,-2.46,0.3,8.44,36.6875,-16.25,-36.6875,51.5625,31.375,17.0625,269.5625,-2.4375,8.875,-2.74,1.09,0.02,-0.46,-1.39,9.69,-0.70281982421875,0.06683349609375,0.0338134765625,-0.70745849609375
984,77.84882426261902,-2.38,-0.57,8.89,37.6875,-16.0625,-32.0,86.9375,124.0,-16.0,270.875,-7.5625,2.5625,-1.08,-0.12,-0.81,-1.51,-0.3,9.68,-0.7139892578125,0.065185546875,-0.04473876953125,-0.6956787109375
985,77.9277491569519,-1.29,-1.31,7.99,39.5,-16.0,-25.5625,83.5,30.0625,-14.25,277.3125,-14.6875,-4.625,1.07,-2.09,-1.28,-2.52,0.86,9.43,-0.743408203125,0.05242919921875,-0.12701416015625,-0.654541015625
986,78.00772500038147,-2.55,-1.34,9.73,42.1875,-16.875,-19.5625,12.8125,-30.0,-5.1875,275.0625,-13.5,-6.625,-0.3,-2.47,0.37,-2.26,1.11,9.47,-0.73394775390625,0.0357666015625,-0.12457275390625,-0.66668701171875
987,78.08629393577576,-2.84,-1.28,10.03,40.6875,-17.5625,-20.75,-31.375,-73.625,-52.75,280.8125,-11.0,-3.75,-1.13,-1.92,0.71,-1.87,0.62,9.6,-0.77056884765625,0.03533935546875,-0.08642578125,-0.6304931640625
988,78.16685104370117,-4.59,-0.78,11.93,39.5,-12.1875,-26.0,-78.5625,-53.0,-11.75,282.0,-3.6875,2.3125,-3.69,-0.15,1.76,-0.59,-0.5,9.77,-0.77880859375,0.0391845703125,-0.00762939453125,-0.6259765625
989,78.24333643913269,-3.08,-0.22,9.49,37.25,-9.5,-31.0625,3.25,52.5,-14.4375,287.3125,-4.4375,4.125,-2.14,0.56,-0.57,-0.76,-0.7,9.75,-0.8045654296875,0.05224609375,-0.00994873046875,-0.59149169921875
990,78.3245005607605,-3.01,-0.89,10.31,38.375,-5.1875,-30.25,55.3125,60.8125,-28.3125,291.125,-9.1875,1.4375,-1.49,-0.69,0.75,-1.56,-0.25,9.67,-0.8221435546875,0.055908203125,-0.058837890625,-0.5634765625
991,78.40412855148315,-0.72,0.02,6.93,41.375,-4.75,-24.6875,52.375,108.4375,-63.875,292.3125,-16.375,0.0,2.46,0.0,-2.84,-2.77,0.0,9.4,-0.8221435546875,0.0794677734375,-0.1187744140625,-0.55108642578125
992,78.4837737083435,-1.74,-0.75,8.6,43.25,-2.875,-20.375,18.6875,-56.5,47.6875,292.4375,-16.875,-3.5,0.83,-1.29,-0.5,-2.85,0.57,9.36,-0.82196044921875,0.05706787109375,-0.13885498046875,-0.5494384765625
993,78.56444454193115,-2.8,-0.95,10.06,41.75,-5.375,-20.6875,28.1875,-41.75,-81.0,288.0625,-12.875,-4.75,-0.6,-1.74,0.4,325.5,0.79,9.52,-0.80364990234375,0.03289794921875,-0.114990234375,-0.58294677734375
994,78.64102458953857,-2.63,-0.21,9.04,41.375,-3.5,-22.875,-41.25,-70.0625,-22.6875,288.3125,-9.125,-2.625,-1.63,-0.76,0.0,-1.43,0.38,9.69,-0.8011474609375,0.0279541015625,-0.0706787109375,-0.5936279296875
995,78.72152614593506,-4.86,-0.54,13.01,39.1875,-1.25,-28.5,-75.4375,-56.6875,54.4375,284.8125,-2.875,1.5625,-4.08,0.37,1.92,-0.43,-0.38,9.78,-0.78985595703125,0.0291748046875,-0.0057373046875,-0.612548828125
996,78.8002028465271,-2.01,0.18,8.53,36.875,1.25,-28.875,-9.4375,34.875,-85.875,288.1875,-4.5625,3.4375,-1.22,0.77,-1.22,-0.8,-0.61,9.75,-0.80926513671875,0.04949951171875,-0.01495361328125,-0.58514404296875
997,78.8792052268982,-2.77,-0.14,8.98,37.6875,4.0625,-28.5,71.75,27.75,-10.875,283.1875,-4.6875,1.6875,-1.98,0.0,-0.73,-0.87,-0.16,9.76,-0.78466796875,0.03448486328125,-0.02996826171875,-0.61822509765625
998,78.95886206626892,-1.53,-0.4,7.67,37.1875,1.375,-28.0,55.375,29.375,47.875,281.3125,-8.5625,-2.9375,-0.12,-0.97,-2.04,-1.49,0.6,9.67,-0.7689208984375,0.02471923828125,-0.07879638671875,-0.63397216796875
999,79.03782343864441,-2.84,-1.32,10.18,38.0,-0.75,-26.25,36.375,-5.125,64.5625,278.4375,-9.0,-7.875,-1.41,-2.67,0.64,-1.54,1.33,9.59,-0.74468994140625,-0.0020751953125,-0.10626220703125,-0.65887451171875
1000,79.12013244628906,-2.34,-1.02,9.56,37.6875,-4.5625,-24.5625,-3.5625,24.375,-41.125,277.125,-10.5625,-8.4375,-0.55,-2.47,-0.02,-1.84,1.38,9.53,-0.74755859375,0.0086669921875,-0.11834716796875,-0.653564453125
1001,79.19773960113525,-3.75,-1.1,11.82,38.0,-0.0625,-24.0625,-104.5625,-21.0625,22.0,278.75,-10.0625,-3.9375,-2.05,-1.53,2.27,-1.72,0.66,9.63,-0.75396728515625,0.03839111328125,-0.08233642578125,-0.65057373046875
1002,79.27814102172852,-3.55,-0.57,11.62,36.875,0.6875,-24.5625,-30.9375,26.125,-71.3125,-1768.375,-11.25,2.125,-1.47,-0.15,1.73,-1.91,-0.36,9.61,-0.755126953125,0.0819091796875,-0.06298828125,-0.63818359375
1003,79.3575325012207,-0.99,0.37,7.36,39.1875,5.875,-21.5625,14.875,54.6875,-93.8125,284.3125,-15.1875,4.375,1.48,0.98,-1.92,-2.57,-0.72,9.43,-0.78631591796875,0.1092529296875,-0.0845947265625,-0.6021728515625
1004,79.43798971176147,-2.08,0.07,8.32,39.1875,8.5625,-19.875,-1.1875,6.625,68.4375,283.5625,-14.625,2.8125,0.87,0.76,-2.24,-2.48,-0.46,9.47,-0.77618408203125,0.09722900390625,-0.08807373046875,-0.61669921875
1005,79.51779317855835,-1.41,-0.7,7.85,38.875,7.0625,-19.875,58.375,-45.3125,4.1875,289.3125,-15.0,-1.625,0.95,-0.94,-1.66,-2.53,0.27,9.46,-0.8065185546875,0.0577392578125,-0.1123046875,-0.57757568359375
1006,79.59630846977234,-4.03,-1.11,11.41,38.0625,10.5,-20.25,36.875,-84.25,43.3125,284.625,-8.5625,-4.5625,-2.75,-2.0,1.86,-1.46,0.77,9.66,-0.78857421875,0.01446533203125,-0.083740234375,-0.60906982421875
1007,79.67727899551392,-2.57,-0.66,9.29,37.0,-2043.625,-25.875,2042.125,-2.375,-69.3125,288.375,-8.4375,-4.875,-1.53,-1.58,-0.22,-1.44,0.83,9.66,-0.80804443359375,0.00860595703125,-0.0848388671875,-0.58294677734375
1008,79.75785827636719,-4.5,-0.46,11.99,35.5,7.0625,-24.1875,-87.5625,-27.875,95.8125,283.8125,-5.125,0.0,-3.55,-0.37,2.05,-0.88,0.0,9.76,-0.78533935546875,0.03289794921875,-0.0323486328125,-0.61737060546875
1009,79.8374752998352,-2.75,-0.25,9.23,35.0625,6.6875,-25.5,-41.1875,37.4375,-48.5,288.4375,-7.6875,3.0,-1.38,0.2,-0.25,-1.32,-0.51,9.7,-0.8092041015625,0.06072998046875,-0.03955078125,-0.58306884765625
1010,79.91854333877563,-3.07,0.17,9.36,37.375,11.25,-22.0,79.4375,28.4375,-15.3125,280.8125,-8.625,3.3125,-1.58,1.7,-0.05,-1.47,-0.56,9.67,-0.77178955078125,0.06622314453125,-0.04766845703125,-0.630615234375
1011,79.99630427360535,-1.28,-0.62,7.28,37.0,8.1875,-22.0,76.375,52.5625,6.5625,284.0,-12.75,-4.0625,1.03,-1.24,-2.58,-2.16,0.68,9.54,-0.7828369140625,0.04083251953125,-0.109130859375,-0.6112060546875
1012,80.07555389404297,-1.99,-1.18,8.31,39.5625,5.875,-20.25,94.625,-46.8125,13.875,281.0,-11.5,-10.0,-0.43,-3.21,-0.5,-1.87,1.8,9.45,-0.7655029296875,-0.0107421875,-0.133544921875,1.37066650390625
1013,80.15375399589539,-3.17,-1.28,10.0,37.75,1.375,-21.1875,-23.1875,-29.9375,41.6875,278.5625,-7.25,-11.8125,-1.86,-3.19,0.02,-1.2,1.97,9.52,-0.75225830078125,-0.03643798828125,-0.11322021484375,1.35198974609375
1014,80.23257780075073,-3.33,-1.5,11.13,36.5625,-0.75,-22.875,-64.75,-22.875,37.6875,282.25,-7.25,-8.75,-3.02,-2.96,2.55,-1.2,1.36,9.63,-0.77197265625,-0.01519775390625,-0.09197998046875,-0.6287841796875
1015,80.31161332130432,-3.63,-0.77,11.66,36.5625,3.5625,-22.0625,-21.375,82.9375,-63.9375,280.625,-10.5,-2.6875,-1.7,-1.26,1.76,-1.95,0.41,9.6,-0.77099609375,0.04705810546875,-0.09100341796875,-0.62860107421875
1016,80.39023041725159,-2.05,-0.52,9.77,36.5625,7.0,-20.25,-52.9375,44.25,25.6875,286.0,-16.9375,1.0,0.83,-0.26,0.14,-2.86,-0.16,9.37,-0.78936767578125,0.1002197265625,-0.1131591796875,-0.59503173828125
1017,80.47001266479492,-1.77,-0.28,8.97,38.5,11.875,-24.0625,-18.75,13.875,-29.6875,289.25,-19.0,3.9375,1.64,0.48,-0.82,-3.19,-0.64,9.24,-0.80419921875,0.12493896484375,-0.1151123046875,-0.569580078125
1018,80.5456383228302,-0.85,0.31,6.76,46.5,15.25,-14.25,37.5,-49.1875,-30.375,291.5,-17.25,4.125,1.9,0.92,-2.4,-2.9,-0.67,9.34,-0.81695556640625,0.11334228515625,-0.10443115234375,-0.5556640625
1019,80.62759757041931,-3.15,-0.56,9.9,36.25,17.1875,-16.5625,45.1875,-101.3125,50.6875,291.0,-11.125,0.0625,-1.54,-0.64,0.34,-1.74,0.06,9.65,-0.81878662109375,0.04791259765625,-0.0751953125,-0.567138671875
1020,80.69975996017456,-3.43,-0.71,9.89,42.5,14.1875,-22.5625,44.6875,-64.75,-36.3125,299.9375,-6.875,-2.75,-0.97,-1.18,0.16,-1.17,0.47,9.72,-0.82830810546875,0.021484375,-0.06744384765625,-0.5557861328125
1021,80.78118968009949,-4.64,-1.01,11.52,32.1875,14.5,-25.1875,-16.8125,-44.4375,33.9375,290.625,-4.6875,-2.4375,-4.1,-1.51,2.42,-0.8,0.42,9.76,-0.81915283203125,0.0062255859375,-0.04248046875,-0.57196044921875
1022,80.86036729812622,-3.14,-0.22,9.03,31.0625,13.75,-27.6875,24.25,79.375,-75.25,289.125,-6.875,-1.0,-1.81,-0.5,-0.73,-1.17,0.17,9.73,-0.81756591796875,0.0299072265625,-0.0609130859375,-0.57177734375
1023,80.93975472450256,-3.19,-0.75,9.89,32.1875,15.6875,-26.875,-39.125,59.25,108.5,287.3125,-11.1875,-1.0625,-1.15,-0.85,0.1,-1.9,0.17,9.61,-0.80084228515625,0.054931640625,-0.088134765625,-0.58978271484375
1024,81.02089476585388,-1.28,-0.51,7.53,35.1875,14.875,-23.75,61.0625,48.8125,-43.8125,288.5625,-17.0625,-3.0,1.68,-1.19,-1.92,-2.88,0.49,9.36,-0.80352783203125,0.0645751953125,-0.1402587890625,-0.57489013671875
1025,81.09874153137207,-1.47,-0.66,7.44,37.0,15.6875,-21.25,4.625,-34.0,30.625,285.9375,-16.5,-5.25,1.16,-1.56,-1.6,-2.79,0.86,9.35,-0.7891845703125,0.05108642578125,-0.14202880859375,-0.5953369140625
1026,81.17993879318237,-3.31,-1.18,10.48,38.5,14.5,-23.0,-59.0,-27.0625,29.875,283.9375,-13.375,-4.0,-0.98,-1.65,0.75,-2.27,0.66,9.51,-0.781982421875,0.04498291015625,-0.1131591796875,-0.61126708984375
1027,81.26017093658447,-2.85,-0.76,10.44,38.75,16.75,-23.375,-34.125,-11.4375,-29.9375,286.0,-14.5625,0.625,-1.3,-0.91,2.25,-2.46,-0.1,9.49,-0.79229736328125,0.0806884765625,-0.097900390625,-0.5968017578125
1028,81.33976459503174,-4.06,-0.66,12.46,38.6875,19.375,-21.5625,-2.6875,86.75,-7.0625,283.0,-17.3125,3.75,-0.99,-0.03,2.78,-2.92,-0.61,9.34,-0.7734375,0.11883544921875,-0.0982666015625,-0.61480712890625
1029,81.42059826850891,-2.48,-0.98,10.58,42.375,21.6875,-17.0625,80.75,109.9375,6.3125,286.3125,-26.0625,0.8125,1.79,-0.98,1.86,-4.31,-0.13,8.8,-0.7718505859375,0.13946533203125,-0.187255859375,-0.58099365234375
1030,81.49847602844238,-1.72,-1.28,9.67,44.6875,23.1875,-15.75,52.3125,64.4375,56.0625,286.0625,-31.625,-5.5,4.13,-1.72,-0.03,-5.15,0.8,8.3,-0.7679443359375,0.1302490234375,-0.2440185546875,-0.57769775390625
1031,81.57981634140015,0.45,-0.95,6.01,48.0,21.1875,-12.875,118.75,-60.5625,-96.5,294.9375,-32.25,-9.875,5.41,-2.57,-1.75,-5.23,1.42,8.16,-0.80731201171875,0.085693359375,-0.27593994140625,-0.5145263671875
1032,81.65781474113464,-3.96,-1.34,10.8,45.5625,22.6875,-23.0,-75.6875,-191.0,138.875,289.625,-17.9375,-10.875,-1.34,-2.93,1.54,-2.75,1.68,9.25,-0.802490234375,0.0120849609375,-0.16650390625,-0.57281494140625
1033,81.73615717887878,-3.07,-0.81,9.3,46.0,19.0,-30.5625,-57.5625,-104.5625,-166.0625,298.3125,-11.375,-3.625,-1.71,-1.2,0.2,-1.75,0.43,9.63,-0.86016845703125,0.02606201171875,-0.0888671875,-0.5015869140625
1034,81.817058801651,-5.54,-0.15,12.78,39.0,32.1875,-35.5625,-179.875,-61.75,112.8125,294.9375,-2.375,8.1875,-4.83,2.04,2.56,-0.38,-1.65,9.65,-0.83624267578125,0.081787109375,0.02935791015625,-0.5413818359375
1035,81.89569616317749,-3.07,0.09,9.41,40.6875,35.0,-33.5625,66.0625,92.625,-152.375,300.5,-5.125,10.6875,-2.18,1.9,-0.18,-0.98,-1.74,9.59,-0.8687744140625,0.102783203125,-0.000732421875,-0.484375
1036,81.975022315979,-3.62,-0.21,10.44,42.5625,39.5625,-32.75,90.1875,62.25,108.125,293.8125,-10.5,6.625,-1.84,0.83,0.98,-1.92,-0.89,9.57,-0.8314208984375,0.0924072265625,-0.0574951171875,-0.544921875
1037,82.05172085762024,-2.46,-1.58,10.18,49.875,31.0,-33.0625,130.4375,129.3125,51.1875,295.5625,-19.3125,-5.375,1.25,-2.47,0.19,-3.25,0.86,9.21,-0.82861328125,0.0479736328125,-0.1806640625,-0.52764892578125
1038,82.13289260864258,-0.64,-1.6,7.74,58.0625,17.75,-30.0,120.125,35.5625,13.1875,292.8125,-25.375,-16.1875,-324.15,-4.21,-0.66,-4.2,2.47,8.5,-0.80499267578125,0.006591796875,-0.2628173828125,-0.5318603515625
1039,82.21300911903381,-2.2,-2.06,9.46,61.0,6.5625,-28.375,-54.875,-80.0,46.3125,290.9375,-20.4375,-19.5625,1.17,-5.04,0.84,-3.42,3.08,8.65,-0.79986572265625,-0.03125,-0.2314453125,-0.55291748046875
1040,82.29126262664795,-3.94,-1.92,12.03,59.5,2.6875,-33.25,-84.125,-128.0,-80.375,294.4375,-13.4375,-13.0,-2.44,-4.25,4.15,-2.28,2.15,9.29,-0.829833984375,-0.02978515625,-0.15924072265625,-0.533935546875
1041,82.37101411819458,-4.43,-0.18,12.02,-1994.4375,7.875,-42.5625,-198.75,17.3125,-12.9375,294.1875,-9.8125,1.1875,-2.49,0.16,1.97,-1.68,-0.2,9.65,-0.83642578125,0.05560302734375,-0.0665283203125,-0.54119873046875
1042,82.4486722946167,-2.64,0.42,9.31,51.5625,14.0,-43.5625,-94.9375,84.875,-26.4375,301.8125,-14.4375,11.0,-0.01,2.36,-0.27,-2.44,-1.81,9.32,-0.86297607421875,0.14324951171875,-0.0648193359375,-0.48016357421875
1043,82.52930235862732,-2.28,0.3,8.9,51.1875,28.5,-34.5625,-11.125,42.625,2.1875,303.8125,-17.3125,11.625,1.18,2.46,-1.05,-2.99,-1.9,9.14,1.13311767578125,0.16033935546875,-0.0906982421875,-0.4632568359375
1044,82.60854291915894,-1.31,0.12,7.15,51.375,29.0,-31.25,124.875,-8.5,-60.25,306.0625,-19.0,7.875,1.68,1.05,-1.65,-3.15,-1.12,9.21,-0.88067626953125,0.12506103515625,-0.1201171875,-0.44085693359375
1045,82.68654894828796,-3.06,-0.23,9.0,49.75,27.0625,-34.5625,54.5,1994.1875,100.4375,301.375,-14.75,0.6875,-0.61,-0.27,-0.46,-1.15,0.02,9.49,-0.86334228515625,0.060791015625,-0.10968017578125,-0.48883056640625
1046,82.76647639274597,-3.1,-1.08,9.58,47.75,13.5625,-39.75,100.4375,23.0625,13.5625,302.875,-14.4375,-7.5625,-0.6,-1.07,0.07,-1.21,1.4,9.37,-0.8603515625,-0.00201416015625,-0.14752197265625,-0.473876953125
1047,82.84473609924316,-3.02,-1.3,9.84,47.75,10.25,-42.75,22.75,7.3125,70.8125,300.25,-15.8125,-12.25,-0.79,-3.4,1.31,-2.67,2.0,9.21,-0.851318359375,-0.02301025390625,-0.1727294921875,-0.494873046875
1048,82.92583465576172,-3.71,-1.15,11.01,47.5,0.75,-40.0,-17.125,64.8125,-38.5,296.0,-16.5,-12.5625,-0.52,-3.11,1.2,-2.94,1.97,9.14,-0.8377685546875,-0.00738525390625,-0.18365478515625,-0.51416015625
1049,83.00374007225037,-2.19,-0.76,9.29,46.375,-1.375,-38.0,-60.75,-47.5,112.375,298.8125,-19.3125,-9.0625,0.79,-2.14,0.33,-3.24,1.46,9.13,-0.84088134765625,0.0194091796875,-0.17755126953125,-0.5108642578125
1050,83.08387160301208,-2.35,-0.47,8.58,44.1875,2.0,-35.875,62.5625,78.8125,-204.0625,299.625,-19.75,-9.875,1.88,-1.96,-1.65,-3.31,1.59,9.08,-0.855712890625,0.01708984375,-0.19830322265625,-0.47760009765625
1051,83.16411137580872,-1.86,-0.32,7.76,43.5625,5.5625,-30.75,-12.375,-75.5,92.625,303.0,-20.0625,-10.25,1.04,-1.97,-0.91,-3.36,1.64,9.06,-0.85748291015625,0.002197265625,-0.18902587890625,-0.478515625
1052,83.24280834197998,-2.11,-0.47,7.92,40.875,5.0,-33.25,24.375,51.3125,-103.6875,306.375,-20.875,-11.0625,1.62,-2.18,-1.36,-3.5,1.76,8.98,-0.87371826171875,0.00018310546875,-0.2042236328125,-0.4415283203125
